# VIRTUAL DATA — 가상 데이터이며 실측이 아니다. 모델 시연·테스트 용도로만 쓴다.
# 생성: scripts/make_virtual_data.py, 참값 eta_wall=0.03, p_y=167 MPa, 링 내반경=40 mm, 고정단
specimen_id,config_type,overlap_mm,n_segments,lock,joint_type,thickness_mm,orientation,infill_pct,fastener_type,vent_type,impact_site,fold_cycles,ball_g,height_m,v_measured_mps,result,failure_mode,dent_mm,bfd_mm,clay_cal_mm,test_date,v_rebound_mps
S001,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.4,6.61,fail,관통 균열,0.12,5.15,20.1,2026-03-02,
S002,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.25,6.364,pass,none,,6.65,19.5,2026-03-02,
S003,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.4,6.64,fail,관통 균열,,4.17,20.4,2026-03-02,
S004,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.25,6.417,pass,none,0.096,5.56,18.4,2026-03-02,
S005,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.4,6.721,pass,none,,5.29,18.2,2026-03-02,
S006,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.55,6.793,fail,관통 균열,,7.12,19.5,2026-03-02,
S007,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.4,6.609,fail,관통 균열,0.093,4.75,18.2,2026-03-02,
S008,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.25,6.458,fail,관통 균열,,5.67,19.6,2026-03-02,
S009,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.1,6.204,pass,none,,4.82,19.1,2026-03-03,
S010,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.25,6.432,fail,관통 균열,0.115,6.68,19.1,2026-03-03,
S011,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.1,6.194,pass,none,,6.07,18.8,2026-03-03,
S012,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.25,6.407,pass,none,,6.55,18.2,2026-03-03,
S013,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.4,6.627,fail,관통 균열,0.114,6.07,18.6,2026-03-03,
S014,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.25,6.419,pass,none,,6.28,19.8,2026-03-03,
S015,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.4,6.65,fail,관통 균열,,6.22,18.2,2026-03-03,
S016,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.25,6.429,pass,none,0.109,7.06,19.4,2026-03-03,
S017,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.4,6.624,pass,none,,6.88,22.6,2026-03-04,
S018,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.55,6.884,fail,관통 균열,,6.03,22.6,2026-03-04,
S019,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.4,6.58,pass,none,0.119,5.83,22.6,2026-03-04,
S020,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.55,6.808,pass,none,,6.5,22.6,2026-03-04,
S021,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.7,7.052,fail,관통 균열,,6.59,22.6,2026-03-04,
S022,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.55,6.848,pass,none,0.108,7.48,22.6,2026-03-04,
S023,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.7,7.055,pass,none,,5.18,22.6,2026-03-04,
S024,monolithic,0.0,1,off,none,3.0,XY,100,none,none,center,0,28.27,2.85,7.208,fail,관통 균열,,7.02,22.6,2026-03-04,
S025,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.65,5.51,fail,관통 균열,0.068,6.07,19.1,2026-03-03,
S026,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.5,5.255,pass,none,,6.95,19.7,2026-03-03,
S027,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.65,5.52,fail,관통 균열,,5.95,18.8,2026-03-03,
S028,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.5,5.228,fail,관통 균열,0.062,6.68,19.2,2026-03-03,
S029,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.35,4.952,pass,none,,6.08,18.9,2026-03-03,
S030,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.5,5.245,pass,none,,5.72,17.8,2026-03-03,
S031,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.65,5.529,pass,none,0.088,7.06,19.7,2026-03-03,
S032,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.8,5.754,fail,관통 균열,,4.03,18.6,2026-03-03,
S033,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.65,5.546,fail,관통 균열,,5.78,22.6,2026-03-04,
S034,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.5,5.263,pass,none,0.083,5.82,22.6,2026-03-04,
S035,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.65,5.516,pass,none,,6.14,22.6,2026-03-04,
S036,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.8,5.716,fail,관통 균열,,6.11,22.6,2026-03-04,
S037,monolithic,0.0,1,off,none,2.5,XY,100,none,none,center,0,28.27,1.65,5.457,pass,none,0.087,6.89,22.6,2026-03-04,
